ID,duration,wav,spk_id,wrd
VIVOS_DEV_367,8.74,temp_wavs/dev/VIVOS_DEV_367.wav,VIVOS_DEV,là một trong bốn điểm cầu của chương trình cố đô huế là nơi đã ghi dấu ấn đậm nét những kỷ niệm thuở thiếu thời trong mười năm bác hồ sinh sống và học tập tại đây
VIVOS_DEV_368,11.57,temp_wavs/dev/VIVOS_DEV_368.wav,VIVOS_DEV,hiểu về troăm là cuốn sách nóng hổi vừa ra mắt bạn đọc việt nam đầu tuần này trước cuộc gặp thượng đỉnh thu hút sự chú ý toàn cầu giữa tổng thống mỹ đô na troăm và nhà lãnh đạo triều tiên kim doong un sắp diễn ra tại hà nội
VIVOS_DEV_369,7.4,temp_wavs/dev/VIVOS_DEV_369.wav,VIVOS_DEV,trong những ngày gần đây nâng tổng số binh sĩ lên khoảng hai mươi ngàn người cùng với xe tăng bộ binh lực lượng đặc nhiệm và chiến đấu cơ
VIVOS_DEV_370,3.0773125,temp_wavs/dev/VIVOS_DEV_370.wav,VIVOS_DEV,chuyên nghiệp từ khâu chuẩn bị đến khâu thực hiện
VIVOS_DEV_371,4.97,temp_wavs/dev/VIVOS_DEV_371.wav,VIVOS_DEV,nếu như muốn thành công thì phải yêu cái mảnh đất của mình như anh công từng yêu mảnh đất của mình
VIVOS_DEV_372,3.67,temp_wavs/dev/VIVOS_DEV_372.wav,VIVOS_DEV,là phải phải chào đón khách cho dù không cần biết khách đó
VIVOS_DEV_373,3.46,temp_wavs/dev/VIVOS_DEV_373.wav,VIVOS_DEV,hai bạn bằng tuổi nhau ha bình định dữ lắm nha cưỡi voi đi quyền
VIVOS_DEV_374,3.188,temp_wavs/dev/VIVOS_DEV_374.wav,VIVOS_DEV,thật là cực cho người nghèo khi phải nằm viện
VIVOS_DEV_375,5.59,temp_wavs/dev/VIVOS_DEV_375.wav,VIVOS_DEV,bà nói rằng nếu điệp viên thường được mô tả là những phụ nữ vô cùng quyến rũ nhưng rất nguy hiểm
VIVOS_DEV_376,3.49,temp_wavs/dev/VIVOS_DEV_376.wav,VIVOS_DEV,cái nguyên nhân là bạo lực gia đình chứng tỏ là khi người ta không thể chịu đựng được nữa
VIVOS_DEV_377,4.44,temp_wavs/dev/VIVOS_DEV_377.wav,VIVOS_DEV,bước hai từng cặp sẽ chơi oẳn tù tì đối kháng người thắng sẽ chụp cái chảo
VIVOS_DEV_378,14.68,temp_wavs/dev/VIVOS_DEV_378.wav,VIVOS_DEV,môn hạ khải thông sự lệnh sử y tiện triệu hàm làm cung trung xá nhân sai họ chưởng quản pháp lệnh úc cho rằng như thế là đặt thêm quan chức quản lý pháp lệnh gây nhiễu loạn các cơ quan khác
VIVOS_DEV_379,3.328,temp_wavs/dev/VIVOS_DEV_379.wav,VIVOS_DEV,cần chắc rằng người đó hiểu họ đã làm tổn thương bạn như thế nào
VIVOS_DEV_380,7.49,temp_wavs/dev/VIVOS_DEV_380.wav,VIVOS_DEV,cuối thời nhà đường nội bộ lục đục chiến loạn nổi lên hoàng nhi sư phụ nhân cơ hội mở rộng thế lực cho bổn phái
VIVOS_DEV_381,6.06,temp_wavs/dev/VIVOS_DEV_381.wav,VIVOS_DEV,hậu quả của ô nhiễm môi trường nước là những tác động tiêu cực đến sức khỏe cộng đồng các hệ sinh thái
VIVOS_DEV_382,20.78,temp_wavs/dev/VIVOS_DEV_382.wav,VIVOS_DEV,sau khi đưa quân sang tham chiến mặc dù chiến tranh vẫn kéo dài thêm hai năm miền nam việt nam không còn được sự hỗ trợ của hoa kỳ như trước theo các số liệu do báo chí mỹ loan tải hôm hai chín tháng ba tổng cộng có hơn năm mươi tám ngàn binh sĩ mỹ tử trận trên chiến trường việt nam và hơn ba trăm ngàn người khác bị thương chiến tranh việt nam đã gây ra những chia rẽ sâu xa
VIVOS_DEV_383,4.981,temp_wavs/dev/VIVOS_DEV_383.wav,VIVOS_DEV,điều khiển dòng độc lập giúp phanh tốt hơn và dễ bảo dương hơn do không còn hệ thống thủy lực
VIVOS_DEV_384,3.8086875,temp_wavs/dev/VIVOS_DEV_384.wav,VIVOS_DEV,hành phạm xưng hoàng đế còn du lỗ xưng định quốc đại tướng quân
VIVOS_DEV_385,9.66,temp_wavs/dev/VIVOS_DEV_385.wav,VIVOS_DEV,học viên phờ lo ri đa vừa thông qua dự luật kiểm soát súng trị giá bốn trăm triệu đô la dự luật này nâng độ tuổi tối thiểu được mua súng lên hai mươi mốt cấm thiết bị băm sờ tóc
VIVOS_DEV_386,9.2,temp_wavs/dev/VIVOS_DEV_386.wav,VIVOS_DEV,tin tức phát đi từ ma lay si a hôm mười một tháng ba cho hay một tòa án nước này quyết định trả tự do và hủy cáo trạng đối với nữ nghi phạm người in đô nê xi a
VIVOS_DEV_387,1.68,temp_wavs/dev/VIVOS_DEV_387.wav,VIVOS_DEV,ạ mỗi người ba cục ạ
VIVOS_DEV_388,3.24,temp_wavs/dev/VIVOS_DEV_388.wav,VIVOS_DEV,năm mươi lượng khách mua và năm mươi lượng khách bán
VIVOS_DEV_389,7.63,temp_wavs/dev/VIVOS_DEV_389.wav,VIVOS_DEV,thì chỉ uốn lưỡi vài đường cơ bản đã khiến tôi có cái bánh mì pa tê để ăn ông thấy sự khác biệt chưa tóm lại bây giờ
VIVOS_DEV_390,3.35,temp_wavs/dev/VIVOS_DEV_390.wav,VIVOS_DEV,rất nhiều người khác cũng đã rơi nước mắt vì lo âu
VIVOS_DEV_391,3.98,temp_wavs/dev/VIVOS_DEV_391.wav,VIVOS_DEV,đây sẽ là điểm đến cho người dân và khách du lịch đến tham quan mua sắm về đêm
VIVOS_DEV_392,4.16,temp_wavs/dev/VIVOS_DEV_392.wav,VIVOS_DEV,tỉnh quá có ngày lại chết vì buồn buồn cho tình người lòng người
VIVOS_DEV_393,2.11,temp_wavs/dev/VIVOS_DEV_393.wav,VIVOS_DEV,vâng bánh bao chào xôi xéo
VIVOS_DEV_394,6.4,temp_wavs/dev/VIVOS_DEV_394.wav,VIVOS_DEV,bây giờ việc còn lại chỉ là đặt hàng và thanh toán tuy nhiên indyfriend editor còn cung cấp nhiều tính năng hơn thế
VIVOS_DEV_395,0.87,temp_wavs/dev/VIVOS_DEV_395.wav,VIVOS_DEV,vậy cô lấy con mười kí
VIVOS_DEV_396,10.29,temp_wavs/dev/VIVOS_DEV_396.wav,VIVOS_DEV,triệu phổ vẫn oán lư đa tốn nhân dịp này tâu lên thái tông rằng hai người đó thực sự có liên kết tạo phản
VIVOS_DEV_397,8.84,temp_wavs/dev/VIVOS_DEV_397.wav,VIVOS_DEV,phố được xây trên nền đất của hai thôn cũ là vọng hà và hậu bi thuộc hai tổng tả túc và hữu túc đều thuộc huyện thọ xương
VIVOS_DEV_398,1.69,temp_wavs/dev/VIVOS_DEV_398.wav,VIVOS_DEV,tại nhà chật quá đông quá
VIVOS_DEV_399,7.55,temp_wavs/dev/VIVOS_DEV_399.wav,VIVOS_DEV,liệu những tuyên bố mạnh mẽ lần này của giới lãnh đạo việt nam sẽ kéo theo những hành động cụ thể chủ động hơn từ hà nội trong vấn đề bảo vệ chủ quyền hay chăng
VIVOS_DEV_400,6.72,temp_wavs/dev/VIVOS_DEV_400.wav,VIVOS_DEV,mới bước vào cấp hai ạ lúc đó thì à chương trình phát sóng và em rất thích xem
VIVOS_DEV_401,5.86,temp_wavs/dev/VIVOS_DEV_401.wav,VIVOS_DEV,nghi can văn anh đang viết lời khai tại công an q mười ảnh đức thanh
VIVOS_DEV_402,7.23,temp_wavs/dev/VIVOS_DEV_402.wav,VIVOS_DEV,còn đây là đáp án mà chương trình đưa ra ba năm sáu một hai bốn đó là câu trả lời của hoàng bách
VIVOS_DEV_403,2.8273125,temp_wavs/dev/VIVOS_DEV_403.wav,VIVOS_DEV,tuy nhiên về hệ thống kỹ thuật thì còn yếu
VIVOS_DEV_404,13.76,temp_wavs/dev/VIVOS_DEV_404.wav,VIVOS_DEV,người trung quốc gốc triều tiên cảm thấy thoải mái khi tự coi mình là một phần của dân tộc trung hoa và không có mâu thuẫn giữa dân tộc triều tiên của họ và dân tộc trung hoa
VIVOS_DEV_405,4.8,temp_wavs/dev/VIVOS_DEV_405.wav,VIVOS_DEV,trong đó ông phương tranh cãi với một người phụ nữ về tiền lương chơi cha của con bà
VIVOS_DEV_406,4.57,temp_wavs/dev/VIVOS_DEV_406.wav,VIVOS_DEV,bởi vì ở việt nam hiện nay nông dân việt nam đang chiếm tới sáu mươi lăm phần trăm lực lượng lao động
VIVOS_DEV_407,1.17,temp_wavs/dev/VIVOS_DEV_407.wav,VIVOS_DEV,không hối hận mà
VIVOS_DEV_408,3.98,temp_wavs/dev/VIVOS_DEV_408.wav,VIVOS_DEV,thôi năm nay là năm cuối cấp rồi hương sợ hương không có thời gian đâu
VIVOS_DEV_409,5.0166875,temp_wavs/dev/VIVOS_DEV_409.wav,VIVOS_DEV,các quốc gia này sẽ cần phải mở rộng nhiều ngành công nghiệp mang lại nhiều giá trị hơn
VIVOS_DEV_410,9.521,temp_wavs/dev/VIVOS_DEV_410.wav,VIVOS_DEV,tại alibaba ngoài việc thưởng kpi cho nhân viên sinh thêm con ông cũng đưa ra lời khuyên con số này đề cập đến việc làm chuyện ấy lần trong ngày tuần
VIVOS_DEV_411,9.98,temp_wavs/dev/VIVOS_DEV_411.wav,VIVOS_DEV,với in tơ nét bây giờ với nhiều cơ hội hơn có rất nhiều người việt trẻ họ quay trở về việt nam làm việc từ thiện để có thể theo học những lớp tiếng việt
VIVOS_DEV_412,3.24,temp_wavs/dev/VIVOS_DEV_412.wav,VIVOS_DEV,đây là hoạt động kinh doanh nằm ngoài giấy phép
VIVOS_DEV_413,19.66,temp_wavs/dev/VIVOS_DEV_413.wav,VIVOS_DEV,trong những ngày này thì tại các cửa tiệm hay các cộng đồng phật giáo công giáo người ta cũng đang gấp rút gói bánh chưng bánh tét để phục vụ bà con gốc việt trong dịp tết sắp tới bánh chưng bánh tét ở mỹ tất nhiên không phải là một thức ăn hiếm quý khi hầu như mọi đồ ăn thức uống của việt nam đều đã có mặt tại mỹ theo chân cột đồng xa xứ
VIVOS_DEV_414,2.79,temp_wavs/dev/VIVOS_DEV_414.wav,VIVOS_DEV,ta đi khắp nơi theo
VIVOS_DEV_415,8.259,temp_wavs/dev/VIVOS_DEV_415.wav,VIVOS_DEV,lúc nào cũng lôi một người khác vào để so sánh con nhỏ đó có nét hơn mày nhưng tại nó không biết trang điểm nên nhìn nó xấu thôi
VIVOS_DEV_416,12.95,temp_wavs/dev/VIVOS_DEV_416.wav,VIVOS_DEV,ví dụ như là mời cơ quan quốc tế và họ độc lập lấy mẫu người ta cho họ điều kiện lấy mẫu phân tích cho chuyên gia nhật lấy mẫu phân tích thì tôi nghĩ là những cái việc đó nó sẽ gây lòng tin dễ hơn bởi vì
VIVOS_DEV_417,6.74,temp_wavs/dev/VIVOS_DEV_417.wav,VIVOS_DEV,đã ký hợp đồng tư vấn về nghiên cứu hệ thống tích điện phục vụ phát triển năng lượng tái tạo trong thời gian diễn ra đối thoại
VIVOS_DEV_418,3.01,temp_wavs/dev/VIVOS_DEV_418.wav,VIVOS_DEV,nữa sẽ dẫn đến việc ít tử vong do tai nạn xe cộ hơn
VIVOS_DEV_419,3.72,temp_wavs/dev/VIVOS_DEV_419.wav,VIVOS_DEV,một số người cho rằng dự án không khả thi vì chưa có tiền lệ ở việt
VIVOS_DEV_420,12.71,temp_wavs/dev/VIVOS_DEV_420.wav,VIVOS_DEV,như là áo dài cổ thuyền cổ bà nhu và những cái kiểu áo dài từ những ngày mà chúng ta lập quốc cho đến hiện nay và theo vân khương thấy là khi mà chị dàn dựng một chương trình như vậy có lẽ là rất
VIVOS_DEV_421,5.95,temp_wavs/dev/VIVOS_DEV_421.wav,VIVOS_DEV,với những điều khoản mà có thể cho phép nhà chức trách buộc nhà cung cấp dịch vụ in tơ nét giao nộp dữ liệu của người dùng
VIVOS_DEV_422,7.13,temp_wavs/dev/VIVOS_DEV_422.wav,VIVOS_DEV,thứ tư rất quan trọng là phải thực hiện việc tiêm phòng đầy đủ để tạo miễn dịch quần thể nhằm bảo vệ đàn vật nuôi
VIVOS_DEV_423,7.6,temp_wavs/dev/VIVOS_DEV_423.wav,VIVOS_DEV,tôi cho rằng nhiều người trong chính phủ việt nam cũng thấy rằng nếu cởi mở việt nam sẽ mạnh ổn định và an ninh hơn
VIVOS_DEV_424,4.53,temp_wavs/dev/VIVOS_DEV_424.wav,VIVOS_DEV,tôi chỉ là người lạnh lùng bên ngoài và không ưa sự ồn ào xô bồ thôi
VIVOS_DEV_425,3.0,temp_wavs/dev/VIVOS_DEV_425.wav,VIVOS_DEV,thưa bạn không ạ mấy cái mít xịt mi nơ có nghĩa là
VIVOS_DEV_426,9.9,temp_wavs/dev/VIVOS_DEV_426.wav,VIVOS_DEV,tam quốc diễn nghĩa mô tả ông là người nhân từ đức độ khi tào tháo tàn sát dân từ châu ông từng có ý định đến nộp mạng để cứu dân
VIVOS_DEV_427,5.49,temp_wavs/dev/VIVOS_DEV_427.wav,VIVOS_DEV,khuyên chéc cũng gắn một con chip có thuốc nhuộm thay đổi màu sắc khi phát hiện các hóa chất cụ thể
VIVOS_DEV_428,13.19,temp_wavs/dev/VIVOS_DEV_428.wav,VIVOS_DEV,đây là giống tôm càng thay thế chúng đẻ trứng vào mùa đông và đầu xuân và con tôm lớn lên trong suốt mùa hè vì vậy điều lý tưởng là đến mùa đấu banh bầu dục
VIVOS_DEV_429,13.97,temp_wavs/dev/VIVOS_DEV_429.wav,VIVOS_DEV,quy định tổ chức quản lý rừng phòng hộ việc quản lý sử dụng rừng sản xuất và đất đai xen kẽ trong rừng phòng hộ và việc khai thác lâm sản trong rừng phòng hộ
VIVOS_DEV_430,9.29,temp_wavs/dev/VIVOS_DEV_430.wav,VIVOS_DEV,đó mà có mua thuốc uống xong bắt đầu sợ uống thuốc nhiều nguy hiểm á mà nói thôi qua bên đông y để
VIVOS_DEV_431,11.68,temp_wavs/dev/VIVOS_DEV_431.wav,VIVOS_DEV,và tất cả các nạn nhân xấu số thiệt mạng vì tòa nhà cao tầng trên sụp đổ các nhân viên cứu hộ đã cứu thoát được hơn một trăm bảy mươi người và phần lớn được cứu sống sau ít giờ xảy ra trận động đất
VIVOS_DEV_432,4.24,temp_wavs/dev/VIVOS_DEV_432.wav,VIVOS_DEV,cũng chia sẻ rất chân thành rồi cũng coi giống như người trong gia đình
VIVOS_DEV_433,2.91,temp_wavs/dev/VIVOS_DEV_433.wav,VIVOS_DEV,ca bên này có một nghìn con không xác định giới tính ạ
VIVOS_DEV_434,3.04,temp_wavs/dev/VIVOS_DEV_434.wav,VIVOS_DEV,bốn ba hai
VIVOS_DEV_435,2.86,temp_wavs/dev/VIVOS_DEV_435.wav,VIVOS_DEV,em theo môn đô vật khi mới sáu tuổi
VIVOS_DEV_436,1.13,temp_wavs/dev/VIVOS_DEV_436.wav,VIVOS_DEV,hồi hộp
VIVOS_DEV_437,5.64,temp_wavs/dev/VIVOS_DEV_437.wav,VIVOS_DEV,cả tên man thiện nghĩa là người man tốt có thể do người hán gọi
VIVOS_DEV_438,8.32,temp_wavs/dev/VIVOS_DEV_438.wav,VIVOS_DEV,tôi đã mơ ước được tham gia cuộc chạy đua này tôi vẫn chưa đạt phong độ tốt nhất cho cuộc đua nhưng tôi sẽ cố gắng chạy với khả năng tốt nhất của mình
VIVOS_DEV_439,7.239,temp_wavs/dev/VIVOS_DEV_439.wav,VIVOS_DEV,đây chính là phần nhật ký đây là những nhật ký do bạn bè của bạn đưa lên ở zalo rất hay là các bạn có thời gian
VIVOS_DEV_440,4.28,temp_wavs/dev/VIVOS_DEV_440.wav,VIVOS_DEV,có thể tham gia những cái việc nhỏ là ở làm những
VIVOS_DEV_441,1.82,temp_wavs/dev/VIVOS_DEV_441.wav,VIVOS_DEV,bác ơi đây là món gì đây ạ
VIVOS_DEV_442,9.215,temp_wavs/dev/VIVOS_DEV_442.wav,VIVOS_DEV,hắn nhớ rõ phật môn không cho phép nữ nhân bước vào mà haha ta đâu phải người nữ quỷ vẫn vô tư nhảy chân
VIVOS_DEV_443,5.54,temp_wavs/dev/VIVOS_DEV_443.wav,VIVOS_DEV,quy tắc biên mục mô tả và truy cập tài nguyên r đê a là một chuẩn biên mục mang tầm quốc tế
VIVOS_DEV_444,5.85,temp_wavs/dev/VIVOS_DEV_444.wav,VIVOS_DEV,dự trữ xăng tăng tám trăm bốn mươi bốn nghìn thùng lên hai trăm hai mươi phẩy bảy triệu thùng
VIVOS_DEV_445,6.86,temp_wavs/dev/VIVOS_DEV_445.wav,VIVOS_DEV,dòng xe tải hino tấn rưỡi xzu thuộc series là sản phẩm xe tải tấn
VIVOS_DEV_446,7.54,temp_wavs/dev/VIVOS_DEV_446.wav,VIVOS_DEV,ô kê nếu mà bây giờ nếu gọi là sướng thì nam nghĩ là nếu mà sướng thì là một cái nụ hôn tức là cái môi của nam
VIVOS_DEV_447,3.71,temp_wavs/dev/VIVOS_DEV_447.wav,VIVOS_DEV,hoàng thái tử đó là người mà được nhà vua sẽ lựa chọn để kế vị
VIVOS_DEV_448,1.03,temp_wavs/dev/VIVOS_DEV_448.wav,VIVOS_DEV,vâng không cần di nê
VIVOS_DEV_449,8.96,temp_wavs/dev/VIVOS_DEV_449.wav,VIVOS_DEV,họ nổi tiếng là những người tiên phong và phát triển rực rỡ trong lĩnh vực hàng hải bởi vị trí thuận lợi nằm ở điểm giao nhau của các tuyến đường thương mại trung tâm của nền văn minh minoan
VIVOS_DEV_450,4.74,temp_wavs/dev/VIVOS_DEV_450.wav,VIVOS_DEV,đến từ công ty trách nhiệm hữu hạn dịch vụ cáp treo phan xi păng sa pa xin dành tặng các bạn
VIVOS_DEV_451,5.66,temp_wavs/dev/VIVOS_DEV_451.wav,VIVOS_DEV,thằng hoàng này lâu thế nhờ đến giờ đến nơi rồi
VIVOS_DEV_452,5.6,temp_wavs/dev/VIVOS_DEV_452.wav,VIVOS_DEV,thời buổi bây giờ rô bô được sử dụng cho rất nhiều việc ví dụ như rô bô rum ba để hút bụi
VIVOS_DEV_453,5.0453125,temp_wavs/dev/VIVOS_DEV_453.wav,VIVOS_DEV,tổng lượng giao dịch đạt hơn hai mươi bốn triệu đơn vị trị giá tám trăm mười một tỷ đồng
VIVOS_DEV_454,1.92,temp_wavs/dev/VIVOS_DEV_454.wav,VIVOS_DEV,ơ sao lại thế em
VIVOS_DEV_455,4.92,temp_wavs/dev/VIVOS_DEV_455.wav,VIVOS_DEV,ờ cảm ơn khánh vân ngay bây giờ thì xin mời các bạn chúng ta sẽ cùng quay trở lại trang phan pết đi để chúng ta
VIVOS_DEV_456,3.24,temp_wavs/dev/VIVOS_DEV_456.wav,VIVOS_DEV,tuy nhiên sau này vẫn thường gọi là thị xã cần thơ
VIVOS_DEV_457,5.8,temp_wavs/dev/VIVOS_DEV_457.wav,VIVOS_DEV,chính xác chúng tôi là những người đóng thuế chúng tôi phải rời đi ư tại sao lại như vậy các anh chị phải đứng dậy và cuốn xéo khỏi đây ngay
VIVOS_DEV_458,5.3873125,temp_wavs/dev/VIVOS_DEV_458.wav,VIVOS_DEV,chính vì những lý do đó không đưa ra xét thì không đảm bảo tính khách quan
VIVOS_DEV_459,5.26,temp_wavs/dev/VIVOS_DEV_459.wav,VIVOS_DEV,trước nhu cầu đó chúng tôi đã mở các lớp dạy làm bánh trung thu dành cho mọi đối tượng
VIVOS_DEV_460,7.77,temp_wavs/dev/VIVOS_DEV_460.wav,VIVOS_DEV,nhưng những người ủng hộ người tị nạn cảnh báo rằng chính sách này sẽ làm tổn thương chương trình này vĩnh viễn mời quý vị theo dõi tường trình sau đây
VIVOS_DEV_461,1.09,temp_wavs/dev/VIVOS_DEV_461.wav,VIVOS_DEV,bí mật
VIVOS_DEV_462,1.11,temp_wavs/dev/VIVOS_DEV_462.wav,VIVOS_DEV,chúng
VIVOS_DEV_463,5.4,temp_wavs/dev/VIVOS_DEV_463.wav,VIVOS_DEV,điều đầu tiên là tôi sẽ cải tổ cái phương pháp
VIVOS_DEV_464,4.69,temp_wavs/dev/VIVOS_DEV_464.wav,VIVOS_DEV,hy vọng rằng mọi người sẽ có được cuộc đoàn tụ và cùng nhau ôn lại những kỷ niệm đáng nhớ đó
