wav,ID
temp_wavs/test/audio_1581.wav,audio_1581.wav
temp_wavs/test/audio_1582.mp3,audio_1582.mp3
temp_wavs/test/audio_1583.wav,audio_1583.wav
temp_wavs/test/audio_1584.wav,audio_1584.wav
temp_wavs/test/audio_1585.mp3,audio_1585.mp3
temp_wavs/test/audio_1586.wav,audio_1586.wav
temp_wavs/test/audio_1587.wav,audio_1587.wav
temp_wavs/test/audio_1588.wav,audio_1588.wav
temp_wavs/test/audio_1589.wav,audio_1589.wav
temp_wavs/test/audio_1590.wav,audio_1590.wav
temp_wavs/test/audio_1591.wav,audio_1591.wav
temp_wavs/test/audio_1592.wav,audio_1592.wav
temp_wavs/test/audio_1593.wav,audio_1593.wav
temp_wavs/test/audio_1594.wav,audio_1594.wav
temp_wavs/test/audio_1595.wav,audio_1595.wav
temp_wavs/test/audio_1596.wav,audio_1596.wav
temp_wavs/test/audio_1597.wav,audio_1597.wav
temp_wavs/test/audio_1598.wav,audio_1598.wav
temp_wavs/test/audio_1599.wav,audio_1599.wav
temp_wavs/test/audio_1600.wav,audio_1600.wav
temp_wavs/test/audio_1601.mp3,audio_1601.mp3
temp_wavs/test/audio_1602.wav,audio_1602.wav
temp_wavs/test/audio_1603.wav,audio_1603.wav
temp_wavs/test/audio_1604.wav,audio_1604.wav
temp_wavs/test/audio_1605.wav,audio_1605.wav
temp_wavs/test/audio_1606.wav,audio_1606.wav
temp_wavs/test/audio_1607.wav,audio_1607.wav
temp_wavs/test/audio_1608.wav,audio_1608.wav
temp_wavs/test/audio_1609.wav,audio_1609.wav
temp_wavs/test/audio_1610.mp3,audio_1610.mp3
temp_wavs/test/audio_1611.wav,audio_1611.wav
temp_wavs/test/audio_1612.wav,audio_1612.wav
temp_wavs/test/audio_1613.wav,audio_1613.wav
temp_wavs/test/audio_1614.wav,audio_1614.wav
temp_wavs/test/audio_1615.wav,audio_1615.wav
temp_wavs/test/audio_1616.mp3,audio_1616.mp3
temp_wavs/test/audio_1617.wav,audio_1617.wav
temp_wavs/test/audio_1618.wav,audio_1618.wav
temp_wavs/test/audio_1619.wav,audio_1619.wav
temp_wavs/test/audio_1620.wav,audio_1620.wav
temp_wavs/test/audio_1621.mp3,audio_1621.mp3
temp_wavs/test/audio_1622.wav,audio_1622.wav
temp_wavs/test/audio_1623.wav,audio_1623.wav
temp_wavs/test/audio_1624.wav,audio_1624.wav
temp_wavs/test/audio_1625.wav,audio_1625.wav
temp_wavs/test/audio_1626.wav,audio_1626.wav
temp_wavs/test/audio_1627.wav,audio_1627.wav
temp_wavs/test/audio_1628.wav,audio_1628.wav
temp_wavs/test/audio_1629.wav,audio_1629.wav
temp_wavs/test/audio_1630.wav,audio_1630.wav
temp_wavs/test/audio_1631.wav,audio_1631.wav
temp_wavs/test/audio_1632.wav,audio_1632.wav
temp_wavs/test/audio_1633.wav,audio_1633.wav
temp_wavs/test/audio_1634.wav,audio_1634.wav
temp_wavs/test/audio_1635.mp3,audio_1635.mp3
temp_wavs/test/audio_1636.wav,audio_1636.wav
temp_wavs/test/audio_1637.wav,audio_1637.wav
temp_wavs/test/audio_1638.mp3,audio_1638.mp3
temp_wavs/test/audio_1639.wav,audio_1639.wav
temp_wavs/test/audio_1640.wav,audio_1640.wav
temp_wavs/test/audio_1641.wav,audio_1641.wav
temp_wavs/test/audio_1642.wav,audio_1642.wav
temp_wavs/test/audio_1643.wav,audio_1643.wav
temp_wavs/test/audio_1644.wav,audio_1644.wav
temp_wavs/test/audio_1645.wav,audio_1645.wav
temp_wavs/test/audio_1646.wav,audio_1646.wav
temp_wavs/test/audio_1647.wav,audio_1647.wav
temp_wavs/test/audio_1648.wav,audio_1648.wav
temp_wavs/test/audio_1649.wav,audio_1649.wav
temp_wavs/test/audio_1650.wav,audio_1650.wav
temp_wavs/test/audio_1651.wav,audio_1651.wav
temp_wavs/test/audio_1652.wav,audio_1652.wav
temp_wavs/test/audio_1653.wav,audio_1653.wav
temp_wavs/test/audio_1654.wav,audio_1654.wav
temp_wavs/test/audio_1655.mp3,audio_1655.mp3
temp_wavs/test/audio_1656.wav,audio_1656.wav
temp_wavs/test/audio_1657.wav,audio_1657.wav
temp_wavs/test/audio_1658.wav,audio_1658.wav
temp_wavs/test/audio_1659.wav,audio_1659.wav
temp_wavs/test/audio_1660.wav,audio_1660.wav
temp_wavs/test/audio_1661.wav,audio_1661.wav
temp_wavs/test/audio_1662.wav,audio_1662.wav
temp_wavs/test/audio_1663.wav,audio_1663.wav
temp_wavs/test/audio_1664.wav,audio_1664.wav
temp_wavs/test/audio_1665.wav,audio_1665.wav
temp_wavs/test/audio_1666.wav,audio_1666.wav
temp_wavs/test/audio_1667.mp3,audio_1667.mp3
temp_wavs/test/audio_1668.wav,audio_1668.wav
temp_wavs/test/audio_1669.wav,audio_1669.wav
temp_wavs/test/audio_1670.wav,audio_1670.wav
temp_wavs/test/audio_1671.mp3,audio_1671.mp3
temp_wavs/test/audio_1672.wav,audio_1672.wav
temp_wavs/test/audio_1673.wav,audio_1673.wav
temp_wavs/test/audio_1674.wav,audio_1674.wav
temp_wavs/test/audio_1675.wav,audio_1675.wav
temp_wavs/test/audio_1676.wav,audio_1676.wav
temp_wavs/test/audio_1677.wav,audio_1677.wav
temp_wavs/test/audio_1678.wav,audio_1678.wav
temp_wavs/test/audio_1679.wav,audio_1679.wav
temp_wavs/test/audio_1680.mp3,audio_1680.mp3
temp_wavs/test/audio_1681.wav,audio_1681.wav
temp_wavs/test/audio_1682.wav,audio_1682.wav
temp_wavs/test/audio_1683.wav,audio_1683.wav
temp_wavs/test/audio_1684.wav,audio_1684.wav
temp_wavs/test/audio_1685.wav,audio_1685.wav
temp_wavs/test/audio_1686.wav,audio_1686.wav
temp_wavs/test/audio_1687.wav,audio_1687.wav
temp_wavs/test/audio_1688.wav,audio_1688.wav
temp_wavs/test/audio_1689.wav,audio_1689.wav
temp_wavs/test/audio_1690.wav,audio_1690.wav
temp_wavs/test/audio_1691.wav,audio_1691.wav
temp_wavs/test/audio_1692.wav,audio_1692.wav
temp_wavs/test/audio_1693.wav,audio_1693.wav
temp_wavs/test/audio_1694.wav,audio_1694.wav
temp_wavs/test/audio_1695.wav,audio_1695.wav
temp_wavs/test/audio_1696.wav,audio_1696.wav
temp_wavs/test/audio_1697.wav,audio_1697.wav
temp_wavs/test/audio_1698.wav,audio_1698.wav
temp_wavs/test/audio_1699.wav,audio_1699.wav
temp_wavs/test/audio_1700.wav,audio_1700.wav
temp_wavs/test/audio_1701.wav,audio_1701.wav
temp_wavs/test/audio_1702.wav,audio_1702.wav
temp_wavs/test/audio_1703.wav,audio_1703.wav
temp_wavs/test/audio_1704.wav,audio_1704.wav
temp_wavs/test/audio_1705.wav,audio_1705.wav
temp_wavs/test/audio_1706.wav,audio_1706.wav
temp_wavs/test/audio_1707.wav,audio_1707.wav
temp_wavs/test/audio_1708.wav,audio_1708.wav
temp_wavs/test/audio_1709.wav,audio_1709.wav
temp_wavs/test/audio_1710.wav,audio_1710.wav
temp_wavs/test/audio_1711.mp3,audio_1711.mp3
temp_wavs/test/audio_1712.wav,audio_1712.wav
temp_wavs/test/audio_1713.wav,audio_1713.wav
temp_wavs/test/audio_1714.wav,audio_1714.wav
temp_wavs/test/audio_1715.wav,audio_1715.wav
temp_wavs/test/audio_1716.mp3,audio_1716.mp3
temp_wavs/test/audio_1717.wav,audio_1717.wav
temp_wavs/test/audio_1718.wav,audio_1718.wav
temp_wavs/test/audio_1719.wav,audio_1719.wav
temp_wavs/test/audio_1720.mp3,audio_1720.mp3
temp_wavs/test/audio_1721.wav,audio_1721.wav
temp_wavs/test/audio_1722.wav,audio_1722.wav
temp_wavs/test/audio_1723.wav,audio_1723.wav
temp_wavs/test/audio_1724.wav,audio_1724.wav
temp_wavs/test/audio_1725.wav,audio_1725.wav
temp_wavs/test/audio_1726.wav,audio_1726.wav
temp_wavs/test/audio_1727.wav,audio_1727.wav
temp_wavs/test/audio_1728.mp3,audio_1728.mp3
temp_wavs/test/audio_1729.wav,audio_1729.wav
temp_wavs/test/audio_1730.wav,audio_1730.wav
temp_wavs/test/audio_1731.wav,audio_1731.wav
temp_wavs/test/audio_1732.mp3,audio_1732.mp3
temp_wavs/test/audio_1733.wav,audio_1733.wav
temp_wavs/test/audio_1734.wav,audio_1734.wav
temp_wavs/test/audio_1735.wav,audio_1735.wav
temp_wavs/test/audio_1736.wav,audio_1736.wav
temp_wavs/test/audio_1737.mp3,audio_1737.mp3
temp_wavs/test/audio_1738.wav,audio_1738.wav
temp_wavs/test/audio_1739.wav,audio_1739.wav
temp_wavs/test/audio_1740.mp3,audio_1740.mp3
temp_wavs/test/audio_1741.wav,audio_1741.wav
temp_wavs/test/audio_1742.wav,audio_1742.wav
temp_wavs/test/audio_1743.wav,audio_1743.wav
temp_wavs/test/audio_1744.wav,audio_1744.wav
temp_wavs/test/audio_1745.wav,audio_1745.wav
temp_wavs/test/audio_1746.wav,audio_1746.wav
temp_wavs/test/audio_1747.wav,audio_1747.wav
temp_wavs/test/audio_1748.wav,audio_1748.wav
temp_wavs/test/audio_1749.wav,audio_1749.wav
temp_wavs/test/audio_1750.wav,audio_1750.wav
temp_wavs/test/audio_1751.wav,audio_1751.wav
temp_wavs/test/audio_1752.wav,audio_1752.wav
temp_wavs/test/audio_1753.wav,audio_1753.wav
temp_wavs/test/audio_1754.wav,audio_1754.wav
temp_wavs/test/audio_1755.wav,audio_1755.wav
temp_wavs/test/audio_1756.wav,audio_1756.wav
temp_wavs/test/audio_1757.wav,audio_1757.wav
temp_wavs/test/audio_1758.mp3,audio_1758.mp3
temp_wavs/test/audio_1759.wav,audio_1759.wav
temp_wavs/test/audio_1760.wav,audio_1760.wav
temp_wavs/test/audio_1761.wav,audio_1761.wav
temp_wavs/test/audio_1762.wav,audio_1762.wav
temp_wavs/test/audio_1763.wav,audio_1763.wav
temp_wavs/test/audio_1764.wav,audio_1764.wav
temp_wavs/test/audio_1765.wav,audio_1765.wav
temp_wavs/test/audio_1766.wav,audio_1766.wav
temp_wavs/test/audio_1767.wav,audio_1767.wav
temp_wavs/test/audio_1768.wav,audio_1768.wav
temp_wavs/test/audio_1769.wav,audio_1769.wav
temp_wavs/test/audio_1770.wav,audio_1770.wav
temp_wavs/test/audio_1771.wav,audio_1771.wav
temp_wavs/test/audio_1772.wav,audio_1772.wav
temp_wavs/test/audio_1773.wav,audio_1773.wav
temp_wavs/test/audio_1774.wav,audio_1774.wav
temp_wavs/test/audio_1775.wav,audio_1775.wav
temp_wavs/test/audio_1776.mp3,audio_1776.mp3
temp_wavs/test/audio_1777.wav,audio_1777.wav
temp_wavs/test/audio_1778.wav,audio_1778.wav
temp_wavs/test/audio_1779.wav,audio_1779.wav
temp_wavs/test/audio_1780.wav,audio_1780.wav
temp_wavs/test/audio_1781.wav,audio_1781.wav
temp_wavs/test/audio_1782.wav,audio_1782.wav
temp_wavs/test/audio_1783.wav,audio_1783.wav
temp_wavs/test/audio_1784.wav,audio_1784.wav
temp_wavs/test/audio_1785.wav,audio_1785.wav
temp_wavs/test/audio_1786.wav,audio_1786.wav
temp_wavs/test/audio_1787.wav,audio_1787.wav
temp_wavs/test/audio_1788.wav,audio_1788.wav
temp_wavs/test/audio_1789.wav,audio_1789.wav
temp_wavs/test/audio_1790.wav,audio_1790.wav
temp_wavs/test/audio_1791.wav,audio_1791.wav
temp_wavs/test/audio_1792.wav,audio_1792.wav
temp_wavs/test/audio_1793.wav,audio_1793.wav
temp_wavs/test/audio_1794.wav,audio_1794.wav
temp_wavs/test/audio_1795.wav,audio_1795.wav
temp_wavs/test/audio_1796.wav,audio_1796.wav
temp_wavs/test/audio_1797.wav,audio_1797.wav
temp_wavs/test/audio_1798.wav,audio_1798.wav
temp_wavs/test/audio_1799.wav,audio_1799.wav
temp_wavs/test/audio_1800.wav,audio_1800.wav
temp_wavs/test/audio_1801.wav,audio_1801.wav
temp_wavs/test/audio_1802.mp3,audio_1802.mp3
temp_wavs/test/audio_1803.wav,audio_1803.wav
temp_wavs/test/audio_1804.wav,audio_1804.wav
temp_wavs/test/audio_1805.wav,audio_1805.wav
temp_wavs/test/audio_1806.mp3,audio_1806.mp3
temp_wavs/test/audio_1807.wav,audio_1807.wav
temp_wavs/test/audio_1808.wav,audio_1808.wav
temp_wavs/test/audio_1809.wav,audio_1809.wav
temp_wavs/test/audio_1810.wav,audio_1810.wav
temp_wavs/test/audio_1811.wav,audio_1811.wav
temp_wavs/test/audio_1812.wav,audio_1812.wav
temp_wavs/test/audio_1813.wav,audio_1813.wav
temp_wavs/test/audio_1814.wav,audio_1814.wav
temp_wavs/test/audio_1815.wav,audio_1815.wav
temp_wavs/test/audio_1816.wav,audio_1816.wav
temp_wavs/test/audio_1817.wav,audio_1817.wav
temp_wavs/test/audio_1818.wav,audio_1818.wav
temp_wavs/test/audio_1819.wav,audio_1819.wav
temp_wavs/test/audio_1820.wav,audio_1820.wav
temp_wavs/test/audio_1821.wav,audio_1821.wav
temp_wavs/test/audio_1822.wav,audio_1822.wav
temp_wavs/test/audio_1823.wav,audio_1823.wav
temp_wavs/test/audio_1824.wav,audio_1824.wav
temp_wavs/test/audio_1825.wav,audio_1825.wav
temp_wavs/test/audio_1826.wav,audio_1826.wav
temp_wavs/test/audio_1827.wav,audio_1827.wav
temp_wavs/test/audio_1828.wav,audio_1828.wav
temp_wavs/test/audio_1829.wav,audio_1829.wav
temp_wavs/test/audio_1830.wav,audio_1830.wav
temp_wavs/test/audio_1831.mp3,audio_1831.mp3
temp_wavs/test/audio_1832.wav,audio_1832.wav
temp_wavs/test/audio_1833.wav,audio_1833.wav
temp_wavs/test/audio_1834.wav,audio_1834.wav
temp_wavs/test/audio_1835.mp3,audio_1835.mp3
temp_wavs/test/audio_1836.wav,audio_1836.wav
temp_wavs/test/audio_1837.wav,audio_1837.wav
temp_wavs/test/audio_1838.wav,audio_1838.wav
temp_wavs/test/audio_1839.wav,audio_1839.wav
temp_wavs/test/audio_1840.wav,audio_1840.wav
temp_wavs/test/audio_1841.wav,audio_1841.wav
temp_wavs/test/audio_1842.mp3,audio_1842.mp3
temp_wavs/test/audio_1843.wav,audio_1843.wav
temp_wavs/test/audio_1844.mp3,audio_1844.mp3
temp_wavs/test/audio_1845.wav,audio_1845.wav
temp_wavs/test/audio_1846.wav,audio_1846.wav
temp_wavs/test/audio_1847.wav,audio_1847.wav
temp_wavs/test/audio_1848.wav,audio_1848.wav
temp_wavs/test/audio_1849.wav,audio_1849.wav
temp_wavs/test/audio_1850.wav,audio_1850.wav
temp_wavs/test/audio_1851.wav,audio_1851.wav
temp_wavs/test/audio_1852.wav,audio_1852.wav
temp_wavs/test/audio_1853.wav,audio_1853.wav
temp_wavs/test/audio_1854.mp3,audio_1854.mp3
temp_wavs/test/audio_1855.wav,audio_1855.wav
temp_wavs/test/audio_1856.wav,audio_1856.wav
temp_wavs/test/audio_1857.wav,audio_1857.wav
temp_wavs/test/audio_1858.mp3,audio_1858.mp3
temp_wavs/test/audio_1859.mp3,audio_1859.mp3
temp_wavs/test/audio_1860.wav,audio_1860.wav
temp_wavs/test/audio_1861.wav,audio_1861.wav
temp_wavs/test/audio_1862.wav,audio_1862.wav
temp_wavs/test/audio_1863.wav,audio_1863.wav
temp_wavs/test/audio_1864.wav,audio_1864.wav
temp_wavs/test/audio_1865.mp3,audio_1865.mp3
temp_wavs/test/audio_1866.wav,audio_1866.wav
temp_wavs/test/audio_1867.wav,audio_1867.wav
temp_wavs/test/audio_1868.mp3,audio_1868.mp3
temp_wavs/test/audio_1869.wav,audio_1869.wav
temp_wavs/test/audio_1870.wav,audio_1870.wav
temp_wavs/test/audio_1871.wav,audio_1871.wav
temp_wavs/test/audio_1872.wav,audio_1872.wav
temp_wavs/test/audio_1873.wav,audio_1873.wav
temp_wavs/test/audio_1874.wav,audio_1874.wav
temp_wavs/test/audio_1875.mp3,audio_1875.mp3
temp_wavs/test/audio_1876.wav,audio_1876.wav
temp_wavs/test/audio_1877.wav,audio_1877.wav
temp_wavs/test/audio_1878.wav,audio_1878.wav
temp_wavs/test/audio_1879.wav,audio_1879.wav
temp_wavs/test/audio_1880.wav,audio_1880.wav
temp_wavs/test/audio_1881.wav,audio_1881.wav
temp_wavs/test/audio_1882.wav,audio_1882.wav
temp_wavs/test/audio_1883.wav,audio_1883.wav
temp_wavs/test/audio_1884.wav,audio_1884.wav
temp_wavs/test/audio_1885.wav,audio_1885.wav
temp_wavs/test/audio_1886.wav,audio_1886.wav
temp_wavs/test/audio_1887.wav,audio_1887.wav
temp_wavs/test/audio_1888.wav,audio_1888.wav
temp_wavs/test/audio_1889.wav,audio_1889.wav
temp_wavs/test/audio_1890.wav,audio_1890.wav
temp_wavs/test/audio_1891.wav,audio_1891.wav
temp_wavs/test/audio_1892.wav,audio_1892.wav
temp_wavs/test/audio_1893.wav,audio_1893.wav
temp_wavs/test/audio_1894.wav,audio_1894.wav
temp_wavs/test/audio_1895.wav,audio_1895.wav
temp_wavs/test/audio_1896.wav,audio_1896.wav
temp_wavs/test/audio_1897.wav,audio_1897.wav
temp_wavs/test/audio_1898.wav,audio_1898.wav
temp_wavs/test/audio_1899.wav,audio_1899.wav
temp_wavs/test/audio_1900.wav,audio_1900.wav
temp_wavs/test/audio_1901.wav,audio_1901.wav
temp_wavs/test/audio_1902.mp3,audio_1902.mp3
temp_wavs/test/audio_1903.mp3,audio_1903.mp3
temp_wavs/test/audio_1904.wav,audio_1904.wav
temp_wavs/test/audio_1905.wav,audio_1905.wav
temp_wavs/test/audio_1906.mp3,audio_1906.mp3
temp_wavs/test/audio_1907.wav,audio_1907.wav
temp_wavs/test/audio_1908.wav,audio_1908.wav
temp_wavs/test/audio_1909.wav,audio_1909.wav
temp_wavs/test/audio_1910.mp3,audio_1910.mp3
temp_wavs/test/audio_1911.wav,audio_1911.wav
temp_wavs/test/audio_1912.wav,audio_1912.wav
temp_wavs/test/audio_1913.wav,audio_1913.wav
temp_wavs/test/audio_1914.wav,audio_1914.wav
temp_wavs/test/audio_1915.wav,audio_1915.wav
temp_wavs/test/audio_1916.wav,audio_1916.wav
temp_wavs/test/audio_1917.mp3,audio_1917.mp3
temp_wavs/test/audio_1918.wav,audio_1918.wav
temp_wavs/test/audio_1919.wav,audio_1919.wav
temp_wavs/test/audio_1920.wav,audio_1920.wav
temp_wavs/test/audio_1921.wav,audio_1921.wav
temp_wavs/test/audio_1922.wav,audio_1922.wav
temp_wavs/test/audio_1923.wav,audio_1923.wav
temp_wavs/test/audio_1924.wav,audio_1924.wav
temp_wavs/test/audio_1925.wav,audio_1925.wav
temp_wavs/test/audio_1926.wav,audio_1926.wav
temp_wavs/test/audio_1927.wav,audio_1927.wav
temp_wavs/test/audio_1928.wav,audio_1928.wav
temp_wavs/test/audio_1929.wav,audio_1929.wav
temp_wavs/test/audio_1930.wav,audio_1930.wav
temp_wavs/test/audio_1931.wav,audio_1931.wav
temp_wavs/test/audio_1932.wav,audio_1932.wav
temp_wavs/test/audio_1933.wav,audio_1933.wav
temp_wavs/test/audio_1934.wav,audio_1934.wav
temp_wavs/test/audio_1935.wav,audio_1935.wav
temp_wavs/test/audio_1936.wav,audio_1936.wav
temp_wavs/test/audio_1937.mp3,audio_1937.mp3
temp_wavs/test/audio_1938.wav,audio_1938.wav
temp_wavs/test/audio_1939.wav,audio_1939.wav
temp_wavs/test/audio_1940.wav,audio_1940.wav
temp_wavs/test/audio_1941.wav,audio_1941.wav
temp_wavs/test/audio_1942.wav,audio_1942.wav
temp_wavs/test/audio_1943.wav,audio_1943.wav
temp_wavs/test/audio_1944.wav,audio_1944.wav
temp_wavs/test/audio_1945.wav,audio_1945.wav
temp_wavs/test/audio_1946.wav,audio_1946.wav
temp_wavs/test/audio_1947.wav,audio_1947.wav
temp_wavs/test/audio_1948.wav,audio_1948.wav
temp_wavs/test/audio_1949.wav,audio_1949.wav
temp_wavs/test/audio_1950.wav,audio_1950.wav
temp_wavs/test/audio_1951.wav,audio_1951.wav
temp_wavs/test/audio_1952.wav,audio_1952.wav
temp_wavs/test/audio_1953.wav,audio_1953.wav
temp_wavs/test/audio_1954.wav,audio_1954.wav
temp_wavs/test/audio_1955.wav,audio_1955.wav
temp_wavs/test/audio_1956.wav,audio_1956.wav
temp_wavs/test/audio_1957.wav,audio_1957.wav
temp_wavs/test/audio_1958.wav,audio_1958.wav
temp_wavs/test/audio_1959.wav,audio_1959.wav
temp_wavs/test/audio_1960.wav,audio_1960.wav
temp_wavs/test/audio_1961.wav,audio_1961.wav
temp_wavs/test/audio_1962.wav,audio_1962.wav
temp_wavs/test/audio_1963.wav,audio_1963.wav
temp_wavs/test/audio_1964.wav,audio_1964.wav
temp_wavs/test/audio_1965.wav,audio_1965.wav
temp_wavs/test/audio_1966.wav,audio_1966.wav
temp_wavs/test/audio_1967.wav,audio_1967.wav
temp_wavs/test/audio_1968.wav,audio_1968.wav
temp_wavs/test/audio_1969.wav,audio_1969.wav
temp_wavs/test/audio_1970.wav,audio_1970.wav
temp_wavs/test/audio_1971.mp3,audio_1971.mp3
temp_wavs/test/audio_1972.wav,audio_1972.wav
temp_wavs/test/audio_1973.wav,audio_1973.wav
temp_wavs/test/audio_1974.wav,audio_1974.wav
temp_wavs/test/audio_1975.wav,audio_1975.wav
temp_wavs/test/audio_1976.mp3,audio_1976.mp3
temp_wavs/test/audio_1977.wav,audio_1977.wav
temp_wavs/test/audio_1978.wav,audio_1978.wav
temp_wavs/test/audio_1979.mp3,audio_1979.mp3
temp_wavs/test/audio_1980.wav,audio_1980.wav
temp_wavs/test/audio_1981.wav,audio_1981.wav
temp_wavs/test/audio_1982.wav,audio_1982.wav
temp_wavs/test/audio_1983.wav,audio_1983.wav
temp_wavs/test/audio_1984.wav,audio_1984.wav
temp_wavs/test/audio_1985.wav,audio_1985.wav
temp_wavs/test/audio_1986.mp3,audio_1986.mp3
temp_wavs/test/audio_1987.wav,audio_1987.wav
temp_wavs/test/audio_1988.wav,audio_1988.wav
temp_wavs/test/audio_1989.mp3,audio_1989.mp3
temp_wavs/test/audio_1990.wav,audio_1990.wav
temp_wavs/test/audio_1991.wav,audio_1991.wav
temp_wavs/test/audio_1992.wav,audio_1992.wav
temp_wavs/test/audio_1993.wav,audio_1993.wav
temp_wavs/test/audio_1994.wav,audio_1994.wav
temp_wavs/test/audio_1995.wav,audio_1995.wav
temp_wavs/test/audio_1996.wav,audio_1996.wav
temp_wavs/test/audio_1997.wav,audio_1997.wav
temp_wavs/test/audio_1998.wav,audio_1998.wav
temp_wavs/test/audio_1999.wav,audio_1999.wav
temp_wavs/test/audio_2000.wav,audio_2000.wav
temp_wavs/test/audio_2001.wav,audio_2001.wav
temp_wavs/test/audio_2002.wav,audio_2002.wav
temp_wavs/test/audio_2003.wav,audio_2003.wav
temp_wavs/test/audio_2004.wav,audio_2004.wav
temp_wavs/test/audio_2005.wav,audio_2005.wav
temp_wavs/test/audio_2006.wav,audio_2006.wav
temp_wavs/test/audio_2007.wav,audio_2007.wav
temp_wavs/test/audio_2008.wav,audio_2008.wav
temp_wavs/test/audio_2009.wav,audio_2009.wav
temp_wavs/test/audio_2010.wav,audio_2010.wav
temp_wavs/test/audio_2011.wav,audio_2011.wav
temp_wavs/test/audio_2012.wav,audio_2012.wav
temp_wavs/test/audio_2013.mp3,audio_2013.mp3
temp_wavs/test/audio_2014.mp3,audio_2014.mp3
temp_wavs/test/audio_2015.wav,audio_2015.wav
temp_wavs/test/audio_2016.wav,audio_2016.wav
temp_wavs/test/audio_2017.wav,audio_2017.wav
temp_wavs/test/audio_2018.wav,audio_2018.wav
temp_wavs/test/audio_2019.wav,audio_2019.wav
temp_wavs/test/audio_2020.wav,audio_2020.wav
temp_wavs/test/audio_2021.wav,audio_2021.wav
temp_wavs/test/audio_2022.wav,audio_2022.wav
temp_wavs/test/audio_2023.wav,audio_2023.wav
temp_wavs/test/audio_2024.wav,audio_2024.wav
temp_wavs/test/audio_2025.mp3,audio_2025.mp3
temp_wavs/test/audio_2026.wav,audio_2026.wav
temp_wavs/test/audio_2027.wav,audio_2027.wav
temp_wavs/test/audio_2028.wav,audio_2028.wav
temp_wavs/test/audio_2029.wav,audio_2029.wav
temp_wavs/test/audio_2030.wav,audio_2030.wav
temp_wavs/test/audio_2031.wav,audio_2031.wav
temp_wavs/test/audio_2032.wav,audio_2032.wav
temp_wavs/test/audio_2033.wav,audio_2033.wav
temp_wavs/test/audio_2034.wav,audio_2034.wav
temp_wavs/test/audio_2035.wav,audio_2035.wav
temp_wavs/test/audio_2036.wav,audio_2036.wav
temp_wavs/test/audio_2037.wav,audio_2037.wav
temp_wavs/test/audio_2038.wav,audio_2038.wav
temp_wavs/test/audio_2039.wav,audio_2039.wav
temp_wavs/test/audio_2040.wav,audio_2040.wav
temp_wavs/test/audio_2041.wav,audio_2041.wav
temp_wavs/test/audio_2042.wav,audio_2042.wav
temp_wavs/test/audio_2043.mp3,audio_2043.mp3
temp_wavs/test/audio_2044.wav,audio_2044.wav
temp_wavs/test/audio_2045.mp3,audio_2045.mp3
temp_wavs/test/audio_2046.wav,audio_2046.wav
temp_wavs/test/audio_2047.wav,audio_2047.wav
temp_wavs/test/audio_2048.mp3,audio_2048.mp3
temp_wavs/test/audio_2049.wav,audio_2049.wav
temp_wavs/test/audio_2050.wav,audio_2050.wav
temp_wavs/test/audio_2051.mp3,audio_2051.mp3
temp_wavs/test/audio_2052.wav,audio_2052.wav
temp_wavs/test/audio_2053.wav,audio_2053.wav
temp_wavs/test/audio_2054.wav,audio_2054.wav
temp_wavs/test/audio_2055.wav,audio_2055.wav
temp_wavs/test/audio_2056.wav,audio_2056.wav
temp_wavs/test/audio_2057.mp3,audio_2057.mp3
temp_wavs/test/audio_2058.wav,audio_2058.wav
temp_wavs/test/audio_2059.wav,audio_2059.wav
temp_wavs/test/audio_2060.wav,audio_2060.wav
temp_wavs/test/audio_2061.wav,audio_2061.wav
temp_wavs/test/audio_2062.wav,audio_2062.wav
temp_wavs/test/audio_2063.wav,audio_2063.wav
temp_wavs/test/audio_2064.wav,audio_2064.wav
temp_wavs/test/audio_2065.mp3,audio_2065.mp3
temp_wavs/test/audio_2066.wav,audio_2066.wav
